PT1 ADC Code,PT1 Pressure,PT1 Coefficient 0,PT1 Coefficient 1,PT1 Coefficient 2,PT1 Coefficient 3,PT2 ADC Code,PT2 Pressure,PT2 Coefficient 0,PT2 Coefficient 1,PT2 Coefficient 2,PT2 Coefficient 3,PT3 ADC Code,PT3 Pressure,PT3 Coefficient 0,PT3 Coefficient 1,PT3 Coefficient 2,PT3 Coefficient 3,PT6 ADC Code,PT6 Pressure,PT6 Coefficient 0,PT6 Coefficient 1,PT6 Coefficient 2,PT6 Coefficient 3
245238771.35157004,0.0,-1.3520622378148235e-36,1.65948282813092e-28,1.6294807229007227e-19,7.000013144506468e-11,234880703.31775007,0.0,-1.5437873212408804e-36,1.812890688050468e-28,1.703122232189127e-19,7.00000008167021e-11,232856794.16642,0.0,-1.589368344335574e-36,1.848372907457476e-28,1.7197235447967415e-19,7.000017724325589e-11,188269721.89165998,0.0,-3.0086025489903227e-36,2.828444213939308e-28,2.12734961624702e-19,7.000023344434995e-11
245596688.26794004,0.0,3.3785141594708006e-37,-2.4884444298002926e-28,6.109543314037556e-20,9.500002138174803e-11,234638723.87653005,0.0,3.863148552493477e-37,-2.721063773463384e-28,6.388732916625867e-20,9.500000643539512e-11,233059445.21655,0.0,3.965500982209195e-37,-2.7689095158164132e-28,6.444627735657801e-20,9.500005441430314e-11,188306824.40862998,0.0,7.510350682829623e-37,-4.238546508588034e-28,7.973556703922078e-20,9.50000505007598e-11
318634875.29081005,41.0,1.0488464262812976e-22,-7.725277810659773e-14,1.89668368025207e-05,-1552.223686515244,305513523.08848,41.0,1.1589331518267538e-22,-8.163110839347089e-14,1.916600958937884e-05,-1499.9832494757798,305077114.68242013,41.0,1.0836517526494022e-22,-7.566594147274307e-14,1.761122285472969e-05,-1366.3342501434295,259269401.26187,41.0,1.138364829067412e-22,-6.424483349092823e-14,1.2085742689264933e-05,-757.8563191934927
318508046.32421005,41.0,-2.0984435442950176e-22,1.775393181715395e-13,-4.9227966156769147e-05,4490.055377141528,305264191.95111,41.0,-2.3267676107786206e-22,1.8851788466616975e-13,-5.004257128873029e-05,4368.755177797073,305067612.88993,41.0,-2.0678596775654868e-22,1.6713552461286332e-13,-4.4191807577989444e-05,3838.776200842076,258947955.61716005,41.0,-2.2842778903499755e-22,1.5321087981162022e-13,-3.338845016897114e-05,2379.769515791861
318819570.19467,41.0,-2.0901802519173937e-22,1.768704079779433e-13,-4.904894408657854e-05,4474.194192432449,304915287.7793001,41.0,-2.344778071839078e-22,1.8991283920665757e-13,-5.0399697969414236e-05,4399.0173515214565,304663473.19324005,41.0,-2.1795012146593096e-22,1.7573665363960676e-13,-4.6381139601174914e-05,4023.1630160200425,258570782.37814,41.0,-2.302948268956654e-22,1.5439660584546129e-13,-3.363630742796743e-05,2396.8642231668937
375864845.5275901,73.0,-4.5032224792443485e-23,4.232227345069461e-14,-1.2506245678601191e-05,1185.8193269049607,361349990.77794,73.0,4.179597619026384e-23,-3.776687935640779e-14,1.1783579900801502e-05,-1225.684503262313,361180351.7433401,73.0,-4.6854726968799805e-23,4.212364461669991e-14,-1.1860781990109848e-05,1069.4263175708377,316793509.81652004,73.0,-1.948424830168035e-23,1.4680925621612234e-14,-3.0391800730972352e-06,181.90036536393632
375973710.60959005,73.0,-4.582951764819913e-23,4.307018566639043e-14,-1.273680221216109e-05,1209.1412302498675,361182603.60391,73.0,2.813805905784579e-23,-2.5447087241701625e-14,8.134801489680479e-06,-871.3572342942341,361042642.48090005,73.0,-4.74430421922268e-23,4.2654652008383283e-14,-1.2017965693802343e-05,1084.6626351637278,316478085.87793005,73.0,-2.646468130128973e-23,2.0020155489416248e-14,-4.371026665236493e-06,289.9680183110476
375489600.7233001,73.0,-5.631779513758932e-23,5.293272796927631e-14,-1.5783202756257904e-05,1517.8043242351969,360535684.7179301,73.0,-5.263843434658052e-23,4.7362103818986165e-14,-1.3416255307522863e-05,1220.408506833691,361068517.75812006,73.0,-4.7517626287733107e-23,4.2722150054002165e-14,-1.203798912099149e-05,1086.6069480327405,316308646.58346003,73.0,-3.389444674450224e-23,2.569839619464506e-14,-5.786513810460984e-06,404.76420945043657
410404747.7112101,92.0,-7.542295785427666e-25,7.06393153978894e-16,3.430970060503913e-07,-115.65356541457767,394777700.81348,92.0,-3.273397038078676e-25,2.2757246736891934e-16,5.311494043689873e-07,-133.0156751159612,394557184.11154,92.0,-2.437032004704255e-25,2.3427368605103906e-16,4.951110802706306e-07,-124.85393014196008,350540245.58213,92.0,1.3181630667343806e-24,-1.1886320301356742e-15,9.111369711577888e-07,-138.1129850630314
410255670.7749001,92.0,-6.757665728171499e-25,6.326668419743015e-16,3.6585537931875034e-07,-117.95821541086121,394268641.95501,92.0,-3.857138467757723e-26,-3.230775327846808e-17,6.079672856952288e-07,-140.46300282180113,394357602.56553,92.0,-1.2577301859772439e-25,1.2833009248854595e-16,5.263500179405345e-07,-127.87248613646899,349672263.3466901,92.0,1.7823408033737786e-24,-1.5422026236773246e-15,9.99025684325371e-07,-145.22411059421032
