PT2 ADC Code,PT2 Pressure,PT2 Coefficient 0,PT2 Coefficient 1,PT2 Coefficient 2,PT2 Coefficient 3,PT3 ADC Code,PT3 Pressure,PT3 Coefficient 0,PT3 Coefficient 1,PT3 Coefficient 2,PT3 Coefficient 3,PT4 ADC Code,PT4 Pressure,PT4 Coefficient 0,PT4 Coefficient 1,PT4 Coefficient 2,PT4 Coefficient 3
201325387.84981006,0.0,-2.4512870108658443e-36,2.467418221254517e-28,1.986924575937182e-19,7.00000002950482e-11,227533928.88596004,0.0,-1.6959829010953286e-36,1.9301613729550055e-28,1.7573456723941422e-19,7.000001818355372e-11,181699441.14222005,0.0,-3.320593600214974e-36,3.020745880125788e-28,2.198480167481885e-19,7.00002516683591e-11
201318291.07561004,0.0,6.1281568549449e-37,-3.701102385105109e-28,7.450940078317354e-20,9.500000250074004e-11,227601970.47798002,0.0,4.240219942169247e-37,-2.895365867872037e-28,6.590179484970006e-20,9.500000279436979e-11,180590171.68759003,0.0,8.363095390670431e-37,-4.553512585731469e-28,8.264219302426904e-20,9.500042696686171e-11
386978785.51227003,108.0,1.6875454615929345e-23,-1.0191942590306358e-14,2.051810278183793e-06,-137.6880274900351,415824958.49412006,108.0,1.6198335969195407e-23,-1.1060772736600739e-14,2.5175567090185363e-06,-191.0080985303103,366648674.84682006,108.0,1.7014387465036232e-23,-9.263941618991169e-15,1.6813227963155287e-06,-101.71433990373615
385179366.59067,108.0,-3.4247390442710907e-23,3.0175188229036284e-14,-7.98554458644063e-06,664.0970225013502,414799878.75421,108.0,-3.266687298831175e-23,3.1503821128748226e-14,-9.264269255625462e-06,861.7393270285681,365192912.09814006,108.0,-3.435247979036514e-23,2.8199983071137273e-14,-6.838705348397211e-06,517.6440131023455
384888457.7485201,107.0,-2.51055752978195e-22,2.42860092569082e-13,-7.496174203380941e-05,7296.693022716896,414010237.82297003,107.0,-2.1255672965241808e-23,2.219686579532926e-14,-6.9193097081492735e-06,675.6055666097858,364240477.66390014,107.0,-2.3399146168777698e-23,2.022755685631013e-14,-5.030017431879669e-06,386.5074916078015
555572246.3791502,207.0,8.768956725069692e-24,-1.0017160506405201e-14,4.123407383857611e-06,-495.67765436928056,587188561.38724,207.0,1.2432375652526298e-24,-1.5244891293110253e-15,1.1586050039180883e-06,-199.39253981421982,535243066.2311301,207.0,-3.785108708145537e-24,4.093502061488664e-15,-7.720558286140927e-07,27.913977728243168
556162057.46068,207.0,5.04388772267912e-24,-5.765392581686004e-15,2.6219353354073905e-06,-335.33049295883535,587695187.87887,207.0,-1.045907077499368e-24,1.288317209962715e-15,8.018394811791197e-08,-72.66125313803826,534935362.56792,207.0,-3.899786477547166e-24,4.21849979171417e-15,-8.137204292403322e-07,32.04393687944604
722331201.83286,303.0,-3.7787348914309187e-26,4.225612799676874e-17,5.692708724415321e-07,-116.00772743365071,754126740.7463001,303.0,-1.9348754346290005e-27,4.306495121692213e-18,5.727863298062033e-07,-130.57287862523899,700134463.65322,303.0,-1.9638573077418148e-26,2.05553564185602e-17,5.788565935733326e-07,-105.61471338950321
718939951.3519303,300.0,-5.386439459741966e-26,6.019035406886154e-17,5.630672229096088e-07,-115.35549428102377,748420316.2071803,300.0,1.942606516751874e-27,-2.703969074574889e-19,5.744783485561926e-07,-130.7661717735382,696683949.0757504,300.0,-3.503802295778652e-26,3.679173301025812e-17,5.735928528575598e-07,-105.10309582858132
931039291.7482201,422.0,-2.80284345649672e-27,-7.967707442715235e-18,5.903359942822962e-07,-118.5302540785678,964129446.98187,422.0,-2.718321496133171e-26,4.1091134406193747e-17,5.566710162881328e-07,-128.49469473495503,908771949.2132701,422.0,-1.465460863614035e-26,1.0862962652421423e-17,5.833780509301029e-07,-106.15888245143351
