PT1 ADC Code,PT1 Pressure,PT1 Coefficient 0,PT1 Coefficient 1,PT1 Coefficient 2,PT1 Coefficient 3,PT5 ADC Code,PT5 Pressure,PT5 Coefficient 0,PT5 Coefficient 1,PT5 Coefficient 2,PT5 Coefficient 3,PT6 ADC Code,PT6 Pressure,PT6 Coefficient 0,PT6 Coefficient 1,PT6 Coefficient 2,PT6 Coefficient 3,PT7 ADC Code,PT7 Pressure,PT7 Coefficient 0,PT7 Coefficient 1,PT7 Coefficient 2,PT7 Coefficient 3
241112959.10478005,0.0,-1.4365710936128511e-36,1.727839640167288e-28,1.6627524304187225e-19,7.000073143679922e-11,215714553.19071,0.0,-1.9816733854115543e-36,2.141167604258856e-28,1.8509521567166046e-19,7.000045452430155e-11,231155816.04082003,0.0,-1.6289238519419542e-36,1.8788518122894176e-28,1.7338773024054032e-19,7.000055749717266e-11,226900278.21803004,0.0,-1.709474012440767e-36,1.940380750937503e-28,1.7619933042708418e-19,7.000003608429071e-11
239672901.38004008,0.0,3.604769033978197e-37,-2.598314220670821e-28,6.242854620063427e-20,9.500020611207563e-11,216548671.44356006,0.0,4.9440407266567615e-37,-3.207478807557986e-28,6.936232201293013e-20,9.500009766246218e-11,230317025.39862,0.0,4.079046990084379e-37,-2.821509160681526e-28,6.505523636221469e-20,9.500010258872219e-11,228577421.02221006,0.0,4.244206660132617e-37,-2.8971314684738413e-28,6.591986643189637e-20,9.500033531531749e-11
470167604.0961001,130.0,1.0698528698453519e-23,-7.711489691943699e-15,1.8528055094509087e-06,-148.3879766880778,446493716.21647006,130.0,1.0651091823006665e-23,-6.9099655823540735e-15,1.4942928262586945e-06,-107.71436089887942,459750689.38343,130.0,1.0799596262290966e-23,-7.470166408167115e-15,1.7223883175407963e-06,-132.37619869584654,462258407.8227601,130.0,1.0052801667586443e-23,-6.862127693342101e-15,1.561373882842717e-06,-118.42174877645601
469109430.44233996,130.0,-2.1593098787408216e-23,2.2999013612443054e-14,-7.3146908661666005e-06,729.2840065608389,445725941.0249401,130.0,-2.1372265157604297e-23,2.123001570623061e-14,-6.181695479534685e-06,560.1207082155324,458944810.2189301,130.0,-2.1754415382226945e-23,2.251777257140615e-14,-6.916404409746891e-06,664.2711617538916,461655730.32272005,130.0,-2.0246247685802225e-23,2.0946866975406716e-14,-6.391183117477011e-06,608.2494808422921
467157832.3979,129.0,-1.5058811001826773e-23,1.6795132570150823e-14,-5.466438375125034e-06,552.7177525276536,445201042.0679501,129.0,-7.874388238001694e-24,9.378778987442436e-15,-2.952064476284352e-06,279.42506509902836,458348491.14201003,129.0,-8.946048416563506e-24,1.0728814857513934e-14,-3.5235314402895814e-06,351.70679497311875,461087186.83211017,129.0,-4.849842747738574e-24,6.820092885503174e-15,-2.352376538395765e-06,239.28607361561416
635153789.95826,225.0,-1.2089443227303982e-24,1.6396936777298947e-15,-1.2365380635056977e-07,-48.17646275314079,612336366.3455801,225.0,-5.569833079618465e-24,7.117374336873902e-15,-2.242846251553889e-06,208.50383323528789,624909682.9702702,225.0,-5.3579936820063166e-24,7.060933290467327e-15,-2.320695796708849e-06,225.38201243729972,629916910.2020801,225.0,-5.9141574837393716e-24,7.833262239257172e-15,-2.656905940926032e-06,268.66059762231606
633314674.50623,224.0,-9.930405342366153e-25,1.3490444356112121e-15,-1.79791360702031e-09,-63.67024908322873,610320187.5424402,224.0,-2.781642188514265e-24,3.562622076602118e-15,-8.427236911575008e-07,43.76579268318132,623049705.2905601,224.0,-2.6839379501521108e-24,3.544066655957678e-15,-8.841050246357015e-07,48.33588274432555,627891320.1302401,224.0,-4.155732180948302e-24,5.510805508413163e-15,-1.7068161299985126e-06,152.0075898652699
631133912.0534099,223.0,-1.2370163307500418e-24,1.676983844852054e-15,-1.3914284478625524e-07,-46.2183051494405,608169310.77269,223.0,-1.9782993165986452e-24,2.5392546574874795e-15,-4.398716584265099e-07,-3.618122156334266,620658345.65432,223.0,-2.2002120685217672e-24,2.9084421337472652e-15,-6.246194364533561e-07,16.36848545705921,625901987.6045301,223.0,-2.5823105918399522e-24,3.4354801286215464e-15,-8.586053319300408e-07,47.92030195885218
793358453.94964,315.0,-6.149260820225835e-26,9.909093265472872e-17,5.210710932087134e-07,-130.06118907220485,769921855.3557701,315.0,-5.990232458537358e-26,9.832685732996479e-17,5.202417845196094e-07,-116.49537792387008,781518006.5580701,315.0,-4.947000004258115e-26,8.559041296106106e-17,5.268679690275712e-07,-125.4227494358666,788465383.8171501,315.0,-6.550450238164104e-26,1.2055376819173519e-16,4.949392217043112e-07,-118.0839768898382
787679736.1618601,313.0,-4.3440404042924306e-26,7.540871922369326e-17,5.307788129969619e-07,-131.27568994498984,764283638.2301899,313.0,-4.183437386412703e-26,7.587642163480072e-17,5.288868991314153e-07,-117.49656569311392,776277758.4789801,313.0,-3.4015478196814567e-26,6.572772508921774e-17,5.348198628059781e-07,-126.3887988179306,783503349.2113202,313.0,-5.345827872355967e-26,1.049911194852932e-16,5.011854182728868e-07,-118.84072833022972
